ID,Type,Gene symbol,Description,reference
Zm00001d000176,Positive,ZMCCT9,photoperiod response locus; confers later flowering in teosintes under longer day lengths; knockout mutant causes early flowering under long days,"Huang, C. et al. ZmCCT9 enhances maize adaptation to higher latitudes. PNAS 115, E334ﾨCE341 (2018)."
Zm00001d002449,Positive,ZFL2,"zfl1 and zfl2 double mutants exhibit a disruption of floral organ identity and patterning, as well as defects in inflorescence architecture and in the vegetative to reproductive phase transition.","Bomblies, K. et al. Duplicate FLORICAULA/LEAFY homologs zfl1 and zfl2 control inflorescence architecture and flower patterning in maize. Development 130, 2385ﾨC2395 (2003)."
Zm00001d003477,Positive,CRY2,-,"Ma, H. Flowering time: From photoperiodism to florigen. Current Biology 8, R690ﾨCR692 (1998)."
Zm00001d006212,Positive,PRRH1,ortholog of sorghum CCT Flowering time,"Lai, X., Yan, L., Lu, Y. & Schnable, J. C. Largely unlinked gene sets targeted by selection for domestication syndrome phenotypes in maize and sorghum. The Plant Journal 93, 843ﾨC855 (2018)."
Zm00001d007949,Positive,ZAP1,-,"Mena, M., Mandel, M. A., Lerner, D. R., Yanofsky, M. F. & Schmidt, R. J. A characterization of the MADS-box gene family in maize. The Plant Journal 8, 845ﾨC854 (1995)."
Zm00001d008826,Positive,GI1,homologous to Arabidopsis photoperiod gene gigantea,"Bendix, C., Mendoza, J. M., Stanley, D. N., Meeley, R. & Harmon, F. G. The circadian clock-associated gene gigantea1 affects maize developmental transitions. Plant, Cell & Environment 36, 1379ﾨC1390 (2013)."
Zm00001d010752,Positive,ZCN8,"florigen activity: complements Arabidopsis FT mutants, promoting flowering at short days. Requires functional id1 gene.(Lazakis et al 2011)","Meng, X., Muszynski, M. G. & Danilevskaya, O. N. The FT-Like ZCN8 Gene Functions as a Floral Activator and Is Involved in Photoperiod Sensitivity in Maize. The Plant Cell 23, 942ﾨC960 (2011)."
Zm00001d013259,Positive,ZMM15,-,"Danilevskaya, O. N. et al. Involvement of the MADS-Box Gene ZMM4 in Floral Induction and Inflorescence Development in Maize. Plant Physiology 147, 2054ﾨC2069 (2008)."
Zm00001d013402,Positive,PHYA2,"red/far red light signal receptor; minor phytochrome A trancript in dark grown seedling leaf blade, sheath, mesocotyl. See also phyA1, phyB1, phyB2, phyC1, phyC2","Sheehan, M. J., Farmer, P. R. & Brutnell, T. P. Structure and Expression of Maize Phytochrome Family Homeologs. Genetics 167, 1395ﾨC1405 (2004)."
Zm00001d016915,Positive,CRY1,-,"Simpson, G. G. & Dean, C. Arabidopsis, the Rosetta Stone of Flowering Time? Science 296, 285ﾨC289 (2002)."
Zm00001d017176,Positive,COL3,Functions as a repressor of flowering,"Datta, S., Hettiarachchi, G. H. C. M., Deng, X.-W. & Holm, M. Arabidopsis CONSTANS-LIKE3 Is a pos Regulator of Red Light Signaling and Root Growth. The Plant Cell 18, 70ﾨC84 (2006)."
Zm00001d017241,Positive,TOC2,Ortholog of Arabidopsis toc1,"Jackson, S. D. Plant responses to photoperiod. New Phytologist 181, 517ﾨC531 (2009)."
Zm00001d018207,Positive,COP1,Arabidopsis ortholog: AT2G32950,"Jang, S. et al. Arabidopsis COP1 shapes the temporal pattern of CO accumulation conferring a photoperiodic flowering response. The EMBO Journal 27, 1277ﾨC1288 (2008)."
Zm00001d020014,Positive,-,flowering time control protein FPA,"Cui, M. et al. Genetic Mapping of the Leaf Number above the Primary Ear and Its Relationship with Plant Height and Flowering Time in Maize. Front. Plant Sci. 8, (2017)."
Zm00001d020364,Positive,-,Ortholog of Sorghum Early flowering 4,"Lai, X., Yan, L., Lu, Y. & Schnable, J. C. Largely unlinked gene sets targeted by selection for domestication syndrome phenotypes in maize and sorghum. The Plant Journal 93, 843ﾨC855 (2018)."
Zm00001d022613,Positive,DLF1,tall late plant with additional nodes and leaves at flowering; no apparent response to day length,"Muszynski, M. G. et al. delayed flowering1 Encodes a Basic Leucine Zipper Protein That Mediates Floral Inductive Signals at the Shoot Apex in Maize. Plant Physiology 142, 1523ﾨC1536 (2006)."
Zm00001d023420,Positive,PEBP3,-,"Danilevskaya, O. N., Meng, X., Hou, Z., Ananiev, E. V. & Simmons, C. R. A Genomic and Expression Compendium of the Expanded PEBP Gene Family from Maize. Plant Physiology 146, 250ﾨC264 (2008)."
